ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season 
18060,1056,0,1,2,60,30.0,10,1
18061,1056,0,1,2,80,31.0,12,2
18062,1132,0,1,2,15,13.0,26,2
18063,1132,0,1,2,20,9.0,26,2
18064,1132,0,1,2,20,17.0,26,1
18065,1132,0,1,2,20,27.0,15,2
18066,1132,0,1,2,20,28.0,15,1
18067,1132,0,1,2,20,30.0,7,2
18069,1132,0,1,2,30,7.0,19,2
18070,1132,0,1,2,30,10.0,28,3
18071,1132,0,1,2,30,14.0,21,2
18072,1132,0,1,2,30,15.0,23,2
18073,1132,0,1,2,30,19.0,28,2
18075,1132,0,1,2,30,29.0,11,1
18076,1132,0,1,2,30,36.0,7,1
18077,1132,0,1,2,35,21.0,20,2
18078,1132,0,1,2,35,25.0,16,2
18079,1132,0,1,2,40,14.0,18,3
18080,1132,0,1,2,40,34.0,4,2
18082,1132,0,1,2,50,26.0,17,1
18083,1132,0,1,2,60,34.0,6,1
18084,1132,0,1,2,70,27.0,8,2
18085,1132,0,1,2,20,24.0,16,2
18086,1132,0,1,2,50,41.0,4,2
18087,1132,0,1,2,60,32.0,10,3
18088,1212,0,1,2,10,28.0,12,2
18089,1212,0,1,2,20,12.0,25,3
18090,1212,0,1,2,20,33.0,10,3
18091,1212,0,1,2,20,34.0,8,2
18093,1212,0,1,2,25,32.0,12,2
18094,1212,0,1,2,30,12.0,15,1
18095,1212,0,1,2,30,20.0,23,3
18096,1212,0,1,2,30,24.0,17,1
18097,1212,0,1,2,40,16.0,24,1
18098,1212,0,1,2,60,35.0,5,1
18101,1296,0,1,2,5,30.0,4,1
18102,1297,0,1,2,10,27.0,15,3
18103,1296,0,1,2,10,33.0,10,2
18104,1296,0,1,2,15,23.0,22,1
18105,1297,0,1,2,20,10.0,27,3
18106,1297,0,1,2,20,13.0,15,2
18107,1296,0,1,2,20,14.0,26,2
18108,1297,0,1,2,20,15.0,23,3
18109,1297,0,1,2,20,40.0,7,3
18110,1296,0,1,2,20,41.0,5,2
18111,1297,0,1,2,20,47.0,2,2
18112,1296,0,1,2,25,22.0,21,1
18114,1296,0,1,2,30,29.0,10,2
18115,1296,0,1,2,30,42.0,3,2
18116,1296,0,1,2,40,10.0,30,2
18117,1296,0,1,2,40,14.0,23,2
18118,1296,0,1,2,40,14.0,25,1
18119,1296,0,1,2,40,20.0,24,1
18120,1297,0,1,2,40,31.0,14,3
18121,1297,0,1,2,40,34.0,13,3
18123,1297,0,1,2,60,40.0,2,2
18124,1296,0,1,2,80,36.0,1,1
18125,1385,0,1,2,5,18.0,21,2
18126,1385,0,1,2,10,5.0,28,1
18127,1385,0,1,2,10,23.0,17,2
18128,1385,0,1,2,15,16.0,27,1
18129,1385,0,1,2,15,21.0,19,1
18130,1385,0,1,2,15,37.0,3,1
18131,1385,0,1,2,20,19.0,26,2
18132,1385,0,1,2,20,26.0,16,2
18133,1385,0,1,2,20,31.0,16,1
18134,1385,0,1,2,30,15.0,25,2
18135,1385,0,1,2,30,18.0,26,1
18136,1385,0,1,2,30,47.0,1,1
18137,1385,0,1,2,35,23.0,22,1
18138,1385,0,1,2,40,12.0,15,2
18139,1385,0,1,2,40,14.0,19,3
18140,1385,0,1,2,40,33.0,11,2
18141,1385,0,1,2,45,40.0,8,1
18142,1385,0,1,2,60,21.0,19,3
18143,1385,0,1,2,60,27.0,14,3
18144,1385,0,1,2,60,35.0,9,3
18145,1385,0,1,2,55,38.0,7,1
18146,1385,0,1,2,25,40.0,4,2
18147,1385,0,1,2,20,20.0,2,3
18148,1478,0,1,2,25,25.0,22,3
18149,1478,0,1,2,5,35.0,11,1
18150,1478,0,1,2,10,15.0,22,3
18151,1478,0,1,2,15,17.0,26,1
18152,1478,0,1,2,15,36.0,8,1
18153,1478,0,1,2,20,20.0,23,1
18154,1478,0,1,2,20,24.0,3,2
18155,1478,0,1,2,20,29.0,13,2
18156,1478,0,1,2,20,47.0,0,1
18157,1478,0,1,2,25,37.0,6,2
18158,1478,0,1,2,30,39.0,4,1
18160,1478,0,1,2,40,30.0,11,2
18161,1478,0,1,2,40,35.0,7,3
18162,1478,0,1,2,40,36.0,4,2
18163,1478,0,1,2,40,45.0,1,2
18164,1478,0,1,2,60,32.0,12,2
18165,1478,0,1,2,60,36.0,12,1
18167,1478,0,1,2,10,20.0,24,3
18168,1478,0,1,2,15,42.0,5,2
18169,1478,0,1,2,70,35.0,12,1
18170,1478,0,1,2,20,15.0,6,2
18171,1478,0,1,2,20,21.0,22,2
18172,1478,0,1,2,40,13.0,31,2
18173,1575,0,1,2,20,34.0,13,2
18174,1576,0,1,2,10,10.0,31,2
18175,1576,0,1,2,10,16.0,17,1
18176,1576,0,1,2,10,34.0,12,2
18177,1576,0,1,2,10,41.0,4,1
18178,1576,0,1,2,15,30.0,18,2
18179,1576,0,1,2,20,7.0,10,1
18180,1575,0,1,2,20,15.0,31,1
18181,1575,0,1,2,20,18.0,28,2
18183,1575,0,1,2,20,23.0,18,1
18184,1575,0,1,2,20,30.0,24,3
18185,1575,0,1,2,20,32.0,10,3
18186,1576,0,1,2,20,43.0,8,1
18187,1576,0,1,2,30,22.0,31,3
18189,1575,0,1,2,40,14.0,31,1
18190,1576,0,1,2,40,45.0,3,1
18191,1576,0,1,2,45,24.0,21,1
18192,1576,0,1,2,50,41.0,1,2
18194,1575,0,1,2,60,43.0,4,2
18196,1576,0,1,2,80,42.0,1,3
18197,1576,0,1,2,15,25.0,15,3
18198,1678,0,1,2,40,16.0,30,2
18199,1678,0,1,2,5,5.0,34,2
18200,1678,0,1,2,10,30.0,10,2
18201,1678,0,1,2,15,20.0,23,2
18202,1678,0,1,2,15,22.0,22,1
18203,1678,0,1,2,15,28.0,17,2
18204,1678,0,1,2,15,38.0,14,2
18205,1678,0,1,2,20,28.0,13,3
18206,1678,0,1,2,20,31.0,10,2
18207,1678,0,1,2,25,29.0,14,1
18208,1678,0,1,2,30,11.0,30,2
18209,1678,0,1,2,30,37.0,7,2
18210,1678,0,1,2,35,33.0,10,1
18211,1678,0,1,2,40,24.0,19,1
18212,1678,0,1,2,40,27.0,24,3
18213,1678,0,1,2,40,29.0,17,2
18215,1678,0,1,2,60,13.0,31,2
18216,1678,0,1,2,60,27.0,16,1
18217,1678,0,1,2,60,43.0,6,2
18218,1678,0,1,2,80,32.0,15,2
18219,1678,0,1,2,5,17.0,24,3
18220,1678,0,1,2,10,40.0,6,1
18221,1678,0,1,2,20,14.0,24,1
18222,1678,0,1,2,60,40.0,10,1
18225,1785,0,1,2,15,44.0,9,3
18226,1785,0,1,2,20,15.0,27,1
18227,1785,0,1,2,20,23.0,21,1
18228,1785,0,1,2,20,36.0,7,3
18229,1785,0,1,2,25,14.0,35,2
18230,1786,0,1,2,30,15.0,35,3
18231,1785,0,1,2,30,35.0,15,2
18232,1785,0,1,2,30,36.0,4,1
18233,1785,0,1,2,40,35.0,5,1
18234,1785,0,1,2,40,48.0,2,1
18235,1785,0,1,2,50,20.0,27,2
18236,1786,0,1,2,50,36.0,6,2
18237,1786,0,1,2,60,18.0,22,2
18239,1785,0,1,2,70,42.0,10,3
18241,1785,0,1,2,30,36.0,13,1
18242,1786,0,1,2,10,38.0,7,2
18243,1786,0,1,2,40,20.0,30,2
18244,1785,0,1,2,20,32.0,10,2
18245,1785,0,1,2,20,17.0,25,3
18246,1898,0,1,2,10,13.0,33,2
18247,1898,0,1,2,10,39.0,6,2
18248,1898,0,1,2,15,15.0,21,2
18249,1898,0,1,2,15,27.0,21,3
18250,1898,0,1,2,20,11.0,30,2
18251,1898,0,1,2,20,20.0,24,2
18253,1898,0,1,2,30,27.0,21,3
18254,1898,0,1,2,30,37.0,2,2
18255,1898,0,1,2,40,21.0,26,3
18256,1898,0,1,2,40,43.0,5,3
18258,1898,0,1,2,40,29.0,19,1
18259,1898,0,1,2,20,25.0,26,2
18260,1898,0,1,2,40,40.0,2,1
18261,2015,0,1,2,20,37.0,5,1
18262,2016,0,1,2,5,15.0,27,1
18263,2016,0,1,2,15,27.0,22,2
18264,2016,0,1,2,20,30.0,22,1
18265,2015,0,1,2,30,13.0,36,1
18266,2016,0,1,2,30,25.0,22,3
18268,2016,0,1,2,30,39.0,12,2
18269,2015,0,1,2,35,32.0,19,3
18270,2016,0,1,2,60,32.0,18,2
18271,2016,0,1,2,60,34.0,10,2
18272,2016,0,1,2,20,17.0,34,2
18273,2015,0,1,2,20,43.0,4,3
18274,2016,0,1,2,60,47.0,5,2
18275,2138,0,1,2,10,12.0,32,1
18276,2138,0,1,2,15,46.0,6,2
18277,2138,0,1,2,20,20.0,20,1
18279,2139,0,1,2,25,51.0,0,3
18280,2139,0,1,2,30,15.0,24,2
18281,2139,0,1,2,30,38.0,16,1
18282,2139,0,1,2,40,30.0,21,1
18283,2138,0,1,2,40,45.0,5,3
18284,2138,0,1,2,50,36.0,14,1
18285,2138,0,1,2,60,41.0,12,2
18286,2139,0,1,2,40,46.0,3,2
18287,2138,0,1,2,40,40.0,7,1
18288,2267,0,1,2,5,37.0,14,2
18289,2267,0,1,2,10,10.0,9,1
18290,2267,0,1,2,10,18.0,34,1
18291,2267,0,1,2,10,22.0,27,1
18292,2267,0,1,2,10,26.0,24,2
18294,2267,0,1,2,15,22.0,30,2
18295,2267,0,1,2,15,24.0,20,3
18296,2267,0,1,2,20,10.0,24,2
18297,2267,0,1,2,20,12.0,37,1
18298,2267,0,1,2,20,19.0,34,1
18299,2267,0,1,2,20,35.0,20,1
18300,2267,0,1,2,20,37.0,22,2
18302,2267,0,1,2,30,21.0,30,2
18303,2267,0,1,2,40,15.0,34,2
18304,2267,0,1,2,40,15.0,39,1
18305,2267,0,1,2,35,53.0,2,2
18306,2267,0,1,2,20,20.0,29,1
18307,2267,0,1,2,35,23.0,20,1
18308,2401,0,1,2,5,7.0,35,1
18309,2402,0,1,2,15,12.0,30,2
18310,2401,0,1,2,15,35.0,15,2
18311,2402,0,1,2,20,43.0,12,3
18312,2402,0,1,2,30,25.0,25,2
18313,2402,0,1,2,40,25.0,25,1
18314,2401,0,1,2,40,31.0,18,3
18315,2402,0,1,2,60,51.0,2,3
18317,2401,0,1,2,40,40.0,15,3
18318,2402,0,1,2,20,24.0,15,2
18319,2402,0,1,2,20,47.0,3,2
18320,2542,0,1,2,10,19.0,38,2
18321,2541,0,1,2,15,13.0,38,2
18322,2542,0,1,2,15,29.0,21,2
18323,2542,0,1,2,15,30.0,13,1
18324,2542,0,1,2,15,42.0,9,3
18325,2541,0,1,2,30,30.0,21,1
18326,2541,0,1,2,30,37.0,12,3
18327,2542,0,1,2,30,40.0,10,2
18328,2541,0,1,2,80,23.0,31,2
18329,2542,0,1,2,20,21.0,34,1
18330,2542,0,1,2,5,41.0,4,2
18331,2687,0,1,2,10,20.0,20,2
18332,2688,0,1,2,20,10.0,41,3
18333,2687,0,1,2,20,40.0,10,2
18334,2687,0,1,2,20,52.0,2,2
18335,2688,0,1,2,30,15.0,27,2
18336,2688,0,1,2,40,16.0,37,2
18338,2688,0,1,2,15,29.0,18,1
18339,2688,0,1,2,40,39.0,12,2
18340,2840,0,1,2,10,30.0,17,1
18342,2840,0,1,2,20,20.0,31,2
18343,2999,0,1,2,15,20.0,39,3
18344,2999,0,1,2,15,23.0,31,1
18345,2999,0,1,2,20,38.0,10,2
18346,2999,0,1,2,40,31.0,22,2
18347,2999,0,1,2,40,38.0,15,3
18348,2999,0,1,2,40,54.0,1,2
18349,2999,0,1,2,45,58.0,2,2
18350,2999,0,1,2,10,29.0,24,2
18351,2999,0,1,2,5,23.0,29,2
18352,2999,0,1,2,20,32.0,24,3
18353,2999,0,1,2,30,52.0,1,1
18354,3164,0,1,2,10,9.0,45,1
18355,3164,0,1,2,10,53.0,5,2
18356,3165,0,1,2,20,31.0,20,1
18357,3165,0,1,2,15,35.0,20,3
18358,3337,0,1,2,5,36.0,26,2
18359,3337,0,1,2,40,56.0,11,2
18360,3337,0,1,2,60,58.0,6,2
18361,3337,0,1,2,20,31.0,33,3
18362,3336,0,1,2,5,15.0,21,2
18363,3516,0,1,2,10,13.0,34,3
18364,3516,0,1,2,20,34.0,25,1
18365,3516,0,1,2,20,54.0,7,2
18366,3702,0,1,2,10,12.0,48,2
18367,3702,0,1,2,20,7.0,43,2
18368,3702,0,1,2,20,41.0,25,2
18370,3896,0,1,2,5,28.0,28,2
18371,3895,0,1,2,20,12.0,32,1
18372,3895,0,1,2,40,42.0,17,1
18373,3895,0,1,2,20,38.0,20,2
18374,4096,0,1,2,20,46.0,14,2
18375,4096,0,1,2,30,52.0,16,1
18376,4096,0,1,2,25,44.0,14,2
18377,150,1,0,2,15,20.0,1,3
18378,188,1,0,2,30,14.0,1,1
18379,209,1,0,2,20,17.0,6,2
18380,283,1,0,2,5,9.0,11,2
18381,283,1,0,2,20,23.0,1,2
18382,342,1,0,2,15,21.0,5,1
18383,342,1,0,2,20,12.0,9,2
18384,342,1,0,2,30,20.0,5,2
18385,342,1,0,2,30,24.0,5,2
18386,375,1,0,2,5,11.0,14,2
18387,375,1,0,2,5,24.0,2,2
18388,375,1,0,2,10,19.0,9,3
18389,375,1,0,2,20,19.0,6,3
18390,375,1,0,2,20,30.0,0,1
18391,375,1,0,2,30,26.0,0,3
18392,375,1,0,2,40,23.0,1,1
18393,410,1,0,2,5,30.0,2,3
18394,410,1,0,2,20,16.0,1,1
18395,410,1,0,2,20,18.0,15,2
18397,411,1,0,2,20,24.0,1,3
18398,410,1,0,2,20,29.0,3,3
18399,411,1,0,2,40,20.0,13,2
18400,411,1,0,2,60,22.0,3,3
18401,448,1,0,2,10,18.0,6,2
18402,448,1,0,2,20,12.0,16,1
18403,448,1,0,2,20,16.0,10,3
18404,448,1,0,2,30,12.0,16,2
18406,488,1,0,2,5,8.0,17,1
18407,488,1,0,2,20,15.0,5,2
18408,488,1,0,2,20,18.0,1,2
18410,531,1,0,2,10,17.0,13,2
18411,531,1,0,2,10,20.0,13,2
18412,531,1,0,2,10,25.0,6,2
18413,531,1,0,2,10,26.0,4,2
18414,531,1,0,2,10,27.0,1,2
18415,531,1,0,2,20,8.0,15,3
18417,531,1,0,2,20,17.0,9,3
18418,531,1,0,2,20,26.0,5,2
18419,531,1,0,2,30,16.0,17,1
18420,531,1,0,2,40,5.0,3,2
18421,577,1,0,2,15,12.0,19,2
18422,577,1,0,2,15,14.0,14,2
18424,577,1,0,2,20,11.0,19,3
18425,577,1,0,2,20,15.0,16,2
18426,577,1,0,2,20,16.0,4,3
18427,577,1,0,2,30,35.0,2,3
18428,577,1,0,2,40,16.0,19,2
18429,577,1,0,2,40,33.0,4,2
18430,577,1,0,2,20,24.0,9,2
18431,577,1,0,2,25,15.0,15,1
18432,577,1,0,2,5,20.0,1,2
18433,626,1,0,2,10,13.0,17,3
18434,626,1,0,2,30,18.0,10,1
18435,625,1,0,2,40,31.0,7,2
18436,625,1,0,2,50,27.0,8,3
18437,677,1,0,2,15,13.0,13,2
18438,677,1,0,2,15,19.0,14,2
18439,677,1,0,2,20,12.0,19,2
18440,677,1,0,2,30,15.0,6,3
18442,677,1,0,2,30,24.0,10,1
18443,677,1,0,2,40,30.0,6,2
18444,732,1,0,2,5,7.0,22,2
18445,732,1,0,2,5,9.0,22,2
18446,731,1,0,2,20,18.0,19,2
18447,732,1,0,2,20,18.0,22,1
18448,732,1,0,2,40,35.0,2,2
18450,789,1,0,2,25,7.0,21,2
18451,789,1,0,2,25,29.0,10,2
18452,790,1,0,2,50,22.0,7,1
18453,789,1,0,2,95,40.0,3,3
18454,790,1,0,2,5,14.0,13,3
18455,851,1,0,2,10,8.0,16,2
18457,851,1,0,2,20,16.0,23,1
18458,851,1,0,2,30,18.0,18,2
18459,851,1,0,2,30,40.0,0,1
18460,916,1,0,2,5,9.0,18,3
18461,915,1,0,2,5,31.0,8,1
18463,916,1,0,2,10,15.0,10,1
18464,915,1,0,2,10,18.0,23,2
18465,915,1,0,2,10,20.0,10,3
18466,915,1,0,2,10,29.0,8,3
18467,915,1,0,2,15,21.0,17,2
18468,915,1,0,2,20,19.0,20,1
18469,916,1,0,2,20,38.0,3,2
18470,915,1,0,2,30,24.0,15,3
18471,984,1,0,2,5,16.0,14,3
18472,984,1,0,2,5,25.0,13,1
18473,984,1,0,2,10,16.0,16,3
18474,984,1,0,2,10,26.0,13,2
18475,984,1,0,2,20,15.0,23,2
18476,984,1,0,2,20,15.0,26,2
18477,984,1,0,2,20,18.0,17,2
18478,984,1,0,2,20,25.0,1,2
18479,984,1,0,2,20,30.0,2,3
18480,984,1,0,2,20,33.0,0,1
18481,984,1,0,2,30,27.0,13,1
18482,984,1,0,2,30,37.0,3,2
18483,984,1,0,2,60,36.0,7,2
18484,984,1,0,2,20,31.0,5,1
18485,1056,1,0,2,10,25.0,13,2
18486,1056,1,0,2,30,16.0,24,3
18487,1132,1,0,2,5,5.0,28,2
18489,1132,1,0,2,10,6.0,12,2
18492,1132,1,0,2,15,32.0,7,2
18493,1132,1,0,2,20,7.0,26,2
18494,1132,1,0,2,20,10.0,18,3
18495,1132,1,0,2,20,20.0,10,2
18496,1132,1,0,2,20,21.0,13,2
18497,1132,1,0,2,20,39.0,3,3
18498,1132,1,0,2,30,33.0,7,3
18499,1132,1,0,2,35,10.0,18,3
18501,1132,1,0,2,40,25.0,14,3
18502,1132,1,0,2,50,22.0,17,1
18503,1132,1,0,2,30,22.0,6,1
18504,1212,1,0,2,10,20.0,10,2
18505,1212,1,0,2,10,38.0,1,1
18506,1212,1,0,2,20,16.0,21,1
18507,1212,1,0,2,20,18.0,19,2
18508,1212,1,0,2,20,29.0,13,2
18509,1212,1,0,2,30,34.0,2,2
18510,1212,1,0,2,50,42.0,2,2
18511,1296,1,0,2,10,21.0,16,1
18512,1296,1,0,2,15,20.0,25,2
18513,1296,1,0,2,20,14.0,28,1
18514,1296,1,0,2,20,25.0,12,1
18515,1297,1,0,2,20,25.0,21,1
18516,1297,1,0,2,20,26.0,13,3
18517,1296,1,0,2,25,41.0,1,2
18518,1297,1,0,2,40,40.0,4,1
18519,1385,1,0,2,10,25.0,11,1
18520,1385,1,0,2,10,30.0,5,2
18523,1385,1,0,2,20,25.0,5,1
18524,1385,1,0,2,30,25.0,11,3
18525,1385,1,0,2,30,30.0,14,3
18526,1385,1,0,2,40,20.0,6,2
18527,1478,1,0,2,5,27.0,15,1
18528,1478,1,0,2,10,13.0,30,3
18529,1478,1,0,2,10,15.0,18,3
18530,1478,1,0,2,15,17.0,28,2
18531,1478,1,0,2,15,19.0,8,2
18532,1478,1,0,2,15,40.0,1,1
18533,1478,1,0,2,20,36.0,11,3
18534,1478,1,0,2,40,38.0,2,1
18535,1576,1,0,2,5,25.0,17,1
18536,1576,1,0,2,10,23.0,13,1
18537,1576,1,0,2,10,23.0,15,2
18538,1576,1,0,2,10,35.0,2,2
18539,1576,1,0,2,10,45.0,1,2
18540,1576,1,0,2,15,26.0,11,2
18541,1576,1,0,2,20,46.0,2,1
18542,1576,1,0,2,50,48.0,0,2
18543,1678,1,0,2,20,31.0,16,2
18544,1678,1,0,2,5,22.0,14,2
18545,1678,1,0,2,10,22.0,24,3
18546,1678,1,0,2,10,25.0,20,3
18547,1678,1,0,2,15,31.0,8,1
18549,1678,1,0,2,20,29.0,17,2
18550,1678,1,0,2,25,10.0,34,2
18551,1678,1,0,2,25,41.0,3,3
18552,1678,1,0,2,30,27.0,9,1
18553,1678,1,0,2,40,15.0,29,1
18554,1678,1,0,2,40,26.0,7,2
18555,1678,1,0,2,40,30.0,0,3
18556,1678,1,0,2,40,34.0,12,2
18557,1678,1,0,2,40,36.0,2,2
18558,1678,1,0,2,40,39.0,4,3
18559,1785,1,0,2,10,20.0,20,3
18560,1785,1,0,2,5,23.0,25,3
18561,1785,1,0,2,15,40.0,12,3
18562,1785,1,0,2,15,44.0,2,2
18563,1785,1,0,2,15,50.0,2,2
18564,1785,1,0,2,20,7.0,33,3
18565,1785,1,0,2,20,30.0,2,1
18566,1785,1,0,2,25,41.0,11,3
18567,1785,1,0,2,30,46.0,1,1
18568,1785,1,0,2,40,31.0,13,1
18569,1785,1,0,2,40,45.0,4,3
18570,1898,1,0,2,10,12.0,36,2
18571,1898,1,0,2,5,10.0,21,2
18572,1898,1,0,2,5,19.0,27,2
18573,1898,1,0,2,5,28.0,20,3
18574,1898,1,0,2,10,10.0,36,2
18575,1898,1,0,2,10,21.0,29,1
18576,1898,1,0,2,10,36.0,0,3
18578,1898,1,0,2,15,33.0,18,3
18579,1898,1,0,2,20,24.0,4,1
18580,2015,1,0,2,20,25.0,8,2
18581,2016,1,0,2,25,34.0,12,2
18584,2015,1,0,2,15,42.0,5,2
18586,2015,1,0,2,20,28.0,10,3
18587,2015,1,0,2,30,22.0,20,1
18588,2016,1,0,2,60,40.0,3,3
18589,2015,1,0,2,60,49.0,0,1
18590,2138,1,0,2,5,23.0,12,2
18592,2138,1,0,2,20,20.0,18,2
18593,2138,1,0,2,30,28.0,8,2
18594,2138,1,0,2,60,38.0,15,2
18595,2139,1,0,2,20,33.0,18,1
18596,2267,1,0,2,10,30.0,4,1
18597,2267,1,0,2,10,34.0,10,2
18598,2267,1,0,2,10,37.0,9,1
18599,2267,1,0,2,20,21.0,11,1
18600,2267,1,0,2,20,40.0,3,2
18602,2401,1,0,2,30,50.0,2,2
18603,2401,1,0,2,40,48.0,5,2
18604,2542,1,0,2,10,14.0,35,2
18605,2541,1,0,2,20,54.0,1,2
18606,2688,1,0,2,15,40.0,12,3
18607,2688,1,0,2,20,48.0,7,1
18608,2688,1,0,2,60,44.0,10,1
18609,2840,1,0,2,5,31.0,17,2
18610,2840,1,0,2,20,45.0,1,2
18611,2999,1,0,2,10,5.0,29,1
18612,2999,1,0,2,10,10.0,39,3
18613,2999,1,0,2,10,25.0,33,1
18614,2999,1,0,2,20,39.0,9,2
18615,2999,1,0,2,20,56.0,2,1
18616,2999,1,0,2,25,38.0,14,2
18617,2999,1,0,2,5,24.0,20,2
18618,3165,1,0,2,5,5.0,35,3
18619,3164,1,0,2,5,39.0,10,2
18620,3164,1,0,2,20,40.0,13,3
18621,3165,1,0,2,30,50.0,5,2
18622,3337,1,0,2,30,57.0,4,2
18623,3337,1,0,2,40,25.0,31,2
18624,3702,1,0,2,10,36.0,18,2
18625,731,0,0,1,0,0.0,0,2
18626,984,0,1,1,0,0.0,0,1
18627,1296,0,0,1,0,0.0,0,2
18628,1785,0,1,1,0,0.0,0,2
18630,2016,1,0,1,0,0.0,0,3
18631,2016,0,0,1,0,0.0,0,1
18632,2138,0,0,1,0,0.0,0,2
18633,2542,0,0,1,0,0.0,0,1
18634,3164,1,1,1,0,0.0,0,1
18635,3516,1,0,1,0,0.0,0,2
18636,4097,1,1,1,0,0.0,0,2
18637,150,1,1,3,10,7.0,0,2
18638,151,1,1,3,60,20.0,0,2
18639,150,0,1,3,10,5.0,0,2
18640,151,0,1,3,15,15.0,0,2
18641,151,0,1,3,80,19.0,0,1
18642,168,1,1,3,10,15.0,0,2
18644,168,0,1,3,60,20.0,0,2
18645,188,0,1,3,10,13.0,0,1
18646,232,1,1,3,30,22.0,0,1
18647,232,0,1,3,50,26.0,0,3
18648,257,1,1,3,50,25.0,0,1
18649,283,1,1,3,70,25.0,0,1
18650,283,0,1,3,40,27.0,0,2
18651,311,1,1,3,10,26.0,0,3
18652,311,1,1,3,10,27.0,0,3
18653,311,0,1,3,40,13.0,0,1
18654,312,0,1,3,45,23.0,0,2
18655,342,1,1,3,10,18.0,0,1
18657,342,0,1,3,40,30.0,0,1
18658,375,1,1,3,20,24.0,0,2
18660,375,0,1,3,30,15.0,0,2
18661,375,0,1,3,60,19.0,0,3
18662,410,1,1,3,70,32.0,0,1
18663,410,0,1,3,10,31.0,0,2
18664,410,0,1,3,20,33.0,0,1
18665,410,0,1,3,30,31.0,0,2
18666,448,1,1,3,10,15.0,0,2
18667,448,1,1,3,60,33.0,0,2
18668,448,1,1,3,40,34.0,0,1
18669,448,0,1,3,20,25.0,0,3
18670,488,1,1,3,45,34.0,0,2
18671,488,1,1,3,60,28.0,0,1
18672,488,0,1,3,35,27.0,0,2
18673,488,0,1,3,35,33.0,0,1
18674,531,1,1,3,10,10.0,0,3
18675,531,0,1,3,50,21.0,0,2
18676,531,0,1,3,60,25.0,0,1
18677,577,1,1,3,30,19.0,0,2
18678,577,1,1,3,30,27.0,0,1
18679,577,1,1,3,60,19.0,0,1
18680,577,1,1,3,20,40.0,0,2
18681,577,0,1,3,35,40.0,0,3
18682,577,0,1,3,40,41.0,0,2
18683,577,0,1,3,45,35.0,0,3
18685,577,0,1,3,60,32.0,0,2
18686,626,1,1,3,25,24.0,0,3
18687,626,1,1,3,40,41.0,0,3
18688,626,1,1,3,60,36.0,0,2
18689,625,0,1,3,20,16.0,0,2
18690,626,0,1,3,25,22.0,0,1
18691,625,0,1,3,60,30.0,0,2
18692,677,1,1,3,25,40.0,0,1
18693,677,1,1,3,45,34.0,0,2
18694,677,0,1,3,5,26.0,0,3
18695,677,0,1,3,20,20.0,0,3
18696,731,0,1,3,20,23.0,0,3
18697,731,0,1,3,50,30.0,0,2
18698,731,0,1,3,60,42.0,0,2
18700,789,0,1,3,30,36.0,0,2
18701,790,0,1,3,35,39.0,0,2
18702,790,0,1,3,20,33.0,0,3
18703,790,0,1,3,40,32.0,0,3
18707,850,1,1,3,20,40.0,0,1
18708,851,1,1,3,15,34.0,0,1
18710,851,0,1,3,20,34.0,0,1
18711,850,0,1,3,20,36.0,0,1
18712,851,0,1,3,20,38.0,0,2
18713,851,0,1,3,5,36.0,0,2
18714,915,1,1,3,15,30.0,0,1
18715,915,1,1,3,30,37.0,0,1
18716,915,1,1,3,20,35.0,0,1
18717,915,1,1,3,40,40.0,0,2
18718,915,0,1,3,20,44.0,0,2
18719,915,0,1,3,25,37.0,0,1
18720,916,0,1,3,30,45.0,0,3
18722,915,0,1,3,30,27.0,0,3
18723,915,0,1,3,40,36.0,0,2
18724,984,1,1,3,35,30.0,0,3
18725,984,1,1,3,45,36.0,0,2
18726,984,1,1,3,60,44.0,0,2
18727,984,0,1,3,10,25.0,0,1
18728,984,0,1,3,10,32.0,0,2
18729,984,0,1,3,60,35.0,0,1
18730,984,0,1,3,10,42.0,0,2
18731,984,0,1,3,20,38.0,0,1
18732,984,0,1,3,30,42.0,0,1
18733,1056,1,1,3,15,30.0,0,2
18734,1056,1,1,3,10,43.0,0,3
18735,1056,1,1,3,30,30.0,0,3
18736,1056,0,1,3,5,45.0,0,3
18737,1056,0,1,3,20,35.0,0,2
18738,1056,0,1,3,25,25.0,0,2
18739,1056,0,1,3,50,33.0,0,2
18740,1056,0,1,3,20,42.0,0,2
18741,1132,1,1,3,40,44.0,0,1
18742,1132,1,1,3,30,34.0,0,1
18743,1132,1,1,3,80,37.0,0,2
18744,1132,1,1,3,30,40.0,0,3
18745,1132,1,1,3,20,40.0,0,1
18747,1132,0,1,3,25,48.0,0,1
18748,1132,0,1,3,50,35.0,0,3
18749,1132,0,1,3,20,44.0,0,1
18750,1132,0,1,3,40,49.0,0,2
18751,1212,1,1,3,10,40.0,0,1
18752,1212,1,1,3,25,36.0,0,2
18754,1212,1,1,3,30,48.0,0,2
18755,1212,1,1,3,60,44.0,0,2
18756,1212,1,1,3,20,40.0,0,2
18757,1212,1,1,3,40,39.0,0,2
18758,1212,1,1,3,20,45.0,0,1
18759,1212,1,1,3,40,47.0,0,2
18760,1212,0,1,3,10,22.0,0,2
18761,1212,0,1,3,30,39.0,0,2
18762,1212,0,1,3,30,46.0,0,1
18763,1212,0,1,3,20,40.0,0,2
18764,1212,0,1,3,40,40.0,0,1
18765,1297,1,1,3,50,37.0,0,1
